season,week,game_id,team,opponent,win,pred_win,pred_prob,model_name
2025,13,2025_13_CIN_BAL,BAL,CIN,0,1,0.8111310075898357,win_pct_only
2025,14,2025_14_PIT_BAL,BAL,PIT,0,1,0.6191146326505823,win_pct_only
2025,15,2025_15_BAL_CIN,BAL,CIN,1,0,0.5,win_pct_only
2025,16,2025_16_NE_BAL,BAL,NE,0,0,0.3808853673494177,win_pct_only
2025,17,2025_17_BAL_GB,BAL,GB,1,0,0.5,win_pct_only
2025,18,2025_18_BAL_PIT,BAL,PIT,0,0,0.5,win_pct_only
2025,1,2025_01_BAL_BUF,BUF,BAL,1,0,0.3808853673494177,win_pct_only
2025,2,2025_02_BUF_NYJ,BUF,NYJ,1,1,0.6191146326505823,win_pct_only
2025,3,2025_03_MIA_BUF,BUF,MIA,1,1,0.7254351055367456,win_pct_only
2025,4,2025_04_NO_BUF,BUF,NO,1,1,0.8111310075898357,win_pct_only
2025,5,2025_05_NE_BUF,BUF,NE,0,1,0.6191146326505823,win_pct_only
2025,6,2025_06_BUF_ATL,BUF,ATL,0,0,0.5,win_pct_only
2025,8,2025_08_BUF_CAR,BUF,CAR,1,0,0.27456489446325444,win_pct_only
2025,9,2025_09_KC_BUF,BUF,KC,1,0,0.27456489446325444,win_pct_only
2025,10,2025_10_BUF_MIA,BUF,MIA,0,1,0.6191146326505823,win_pct_only
2025,11,2025_11_TB_BUF,BUF,TB,1,1,0.6191146326505823,win_pct_only
2025,12,2025_12_BUF_HOU,BUF,HOU,0,0,0.5,win_pct_only
2025,13,2025_13_BUF_PIT,BUF,PIT,1,0,0.5,win_pct_only
2025,14,2025_14_CIN_BUF,BUF,CIN,1,1,0.6191146326505823,win_pct_only
2025,15,2025_15_BUF_NE,BUF,NE,1,0,0.3808853673494177,win_pct_only
2025,16,2025_16_BUF_CLE,BUF,CLE,1,1,0.8111310075898357,win_pct_only
2025,17,2025_17_PHI_BUF,BUF,PHI,0,1,0.6191146326505823,win_pct_only
2025,18,2025_18_NYJ_BUF,BUF,NYJ,1,1,0.7254351055367456,win_pct_only
2025,1,2025_01_CAR_JAX,CAR,JAX,0,1,0.6191146326505823,win_pct_only
2025,2,2025_02_CAR_ARI,CAR,ARI,0,0,0.3808853673494177,win_pct_only
2025,3,2025_03_ATL_CAR,CAR,ATL,1,0,0.5,win_pct_only
2025,4,2025_04_CAR_NE,CAR,NE,0,0,0.5,win_pct_only
2025,5,2025_05_MIA_CAR,CAR,MIA,1,0,0.5,win_pct_only
2025,6,2025_06_DAL_CAR,CAR,DAL,1,1,0.6191146326505823,win_pct_only
2025,7,2025_07_CAR_NYJ,CAR,NYJ,1,1,0.7254351055367456,win_pct_only
2025,8,2025_08_BUF_CAR,CAR,BUF,0,1,0.7254351055367456,win_pct_only
2025,9,2025_09_CAR_GB,CAR,GB,1,0,0.3808853673494177,win_pct_only
2025,10,2025_10_NO_CAR,CAR,NO,0,1,0.7254351055367456,win_pct_only
2025,11,2025_11_CAR_ATL,CAR,ATL,1,1,0.6191146326505823,win_pct_only
2025,12,2025_12_CAR_SF,CAR,SF,0,0,0.5,win_pct_only
2025,13,2025_13_LA_CAR,CAR,LA,1,0,0.27456489446325444,win_pct_only
2025,15,2025_15_CAR_NO,CAR,NO,0,1,0.6191146326505823,win_pct_only
2025,16,2025_16_TB_CAR,CAR,TB,1,0,0.5,win_pct_only
2025,17,2025_17_SEA_CAR,CAR,SEA,0,0,0.3808853673494177,win_pct_only
2025,18,2025_18_CAR_TB,CAR,TB,0,1,0.6191146326505823,win_pct_only
2025,1,2025_01_MIN_CHI,CHI,MIN,0,0,0.3808853673494177,win_pct_only
2025,2,2025_02_CHI_DET,CHI,DET,0,0,0.3808853673494177,win_pct_only
2025,3,2025_03_DAL_CHI,CHI,DAL,1,0,0.5,win_pct_only
2025,4,2025_04_CHI_LV,CHI,LV,1,0,0.5,win_pct_only
2025,6,2025_06_CHI_WAS,CHI,WAS,1,0,0.5,win_pct_only
2025,7,2025_07_NO_CHI,CHI,NO,1,1,0.7254351055367456,win_pct_only
2025,8,2025_08_CHI_BAL,CHI,BAL,0,1,0.8111310075898357,win_pct_only
2025,9,2025_09_CHI_CIN,CHI,CIN,1,1,0.6191146326505823,win_pct_only
2025,10,2025_10_NYG_CHI,CHI,NYG,1,1,0.7254351055367456,win_pct_only
2025,11,2025_11_CHI_MIN,CHI,MIN,1,1,0.6191146326505823,win_pct_only
2025,12,2025_12_PIT_CHI,CHI,PIT,1,1,0.6191146326505823,win_pct_only
2025,13,2025_13_CHI_PHI,CHI,PHI,1,1,0.6191146326505823,win_pct_only
2025,14,2025_14_CHI_GB,CHI,GB,0,0,0.5,win_pct_only
2025,15,2025_15_CLE_CHI,CHI,CLE,1,1,0.6191146326505823,win_pct_only
2025,16,2025_16_GB_CHI,CHI,GB,1,0,0.5,win_pct_only
2025,17,2025_17_CHI_SF,CHI,SF,0,0,0.3808853673494177,win_pct_only
2025,18,2025_18_DET_CHI,CHI,DET,0,1,0.7254351055367456,win_pct_only
2025,1,2025_01_CIN_CLE,CIN,CLE,1,1,0.8111310075898357,win_pct_only
2025,2,2025_02_JAX_CIN,CIN,JAX,1,1,0.6191146326505823,win_pct_only
2025,3,2025_03_CIN_MIN,CIN,MIN,0,1,0.7254351055367456,win_pct_only
2025,4,2025_04_CIN_DEN,CIN,DEN,0,1,0.6191146326505823,win_pct_only
2025,5,2025_05_DET_CIN,CIN,DET,0,0,0.27456489446325444,win_pct_only
2025,6,2025_06_CIN_GB,CIN,GB,0,0,0.3808853673494177,win_pct_only
2025,7,2025_07_PIT_CIN,CIN,PIT,1,0,0.1888689924101642,win_pct_only
2025,8,2025_08_NYJ_CIN,CIN,NYJ,0,1,0.6191146326505823,win_pct_only
2025,9,2025_09_CHI_CIN,CIN,CHI,0,0,0.3808853673494177,win_pct_only
2025,11,2025_11_CIN_PIT,CIN,PIT,0,0,0.5,win_pct_only
2025,12,2025_12_NE_CIN,CIN,NE,0,0,0.1888689924101642,win_pct_only
2025,13,2025_13_CIN_BAL,CIN,BAL,1,0,0.1888689924101642,win_pct_only
2025,14,2025_14_CIN_BUF,CIN,BUF,0,0,0.3808853673494177,win_pct_only
2025,15,2025_15_BAL_CIN,CIN,BAL,0,0,0.5,win_pct_only
2025,16,2025_16_CIN_MIA,CIN,MIA,1,0,0.3808853673494177,win_pct_only
2025,17,2025_17_ARI_CIN,CIN,ARI,1,1,0.6191146326505823,win_pct_only
2025,18,2025_18_CLE_CIN,CIN,CLE,0,1,0.6191146326505823,win_pct_only
2025,1,2025_01_CIN_CLE,CLE,CIN,0,0,0.1888689924101642,win_pct_only
2025,2,2025_02_CLE_BAL,CLE,BAL,0,0,0.2745648944632545,win_pct_only
2025,3,2025_03_GB_CLE,CLE,GB,1,0,0.2745648944632545,win_pct_only
2025,4,2025_04_CLE_DET,CLE,DET,0,0,0.3808853673494177,win_pct_only
2025,5,2025_05_MIN_CLE,CLE,MIN,0,0,0.5,win_pct_only
2025,6,2025_06_CLE_PIT,CLE,PIT,0,0,0.3808853673494177,win_pct_only
2025,7,2025_07_MIA_CLE,CLE,MIA,1,0,0.3808853673494177,win_pct_only
2025,8,2025_08_CLE_NE,CLE,NE,0,0,0.27456489446325444,win_pct_only
2025,10,2025_10_CLE_NYJ,CLE,NYJ,0,0,0.5,win_pct_only
2025,11,2025_11_BAL_CLE,CLE,BAL,0,0,0.27456489446325444,win_pct_only
2025,12,2025_12_CLE_LV,CLE,LV,1,0,0.5,win_pct_only
2025,13,2025_13_SF_CLE,CLE,SF,0,0,0.3808853673494177,win_pct_only
2025,14,2025_14_TEN_CLE,CLE,TEN,0,1,0.6191146326505823,win_pct_only
2025,15,2025_15_CLE_CHI,CLE,CHI,0,0,0.3808853673494177,win_pct_only
2025,16,2025_16_BUF_CLE,CLE,BUF,0,0,0.1888689924101642,win_pct_only
2025,17,2025_17_PIT_CLE,CLE,PIT,1,0,0.1888689924101642,win_pct_only
2025,18,2025_18_CLE_CIN,CLE,CIN,1,0,0.3808853673494177,win_pct_only
2025,1,2025_01_DAL_PHI,DAL,PHI,0,0,0.3808853673494177,win_pct_only
2025,2,2025_02_NYG_DAL,DAL,NYG,1,0,0.3808853673494177,win_pct_only
2025,3,2025_03_DAL_CHI,DAL,CHI,0,0,0.5,win_pct_only
2025,4,2025_04_GB_DAL,DAL,GB,0,0,0.3808853673494177,win_pct_only
2025,5,2025_05_DAL_NYJ,DAL,NYJ,1,1,0.6191146326505823,win_pct_only
2025,6,2025_06_DAL_CAR,DAL,CAR,0,0,0.3808853673494177,win_pct_only
2025,7,2025_07_WAS_DAL,DAL,WAS,1,0,0.5,win_pct_only
2025,8,2025_08_DAL_DEN,DAL,DEN,0,0,0.3808853673494177,win_pct_only
2025,9,2025_09_ARI_DAL,DAL,ARI,0,1,0.6191146326505823,win_pct_only
2025,11,2025_11_DAL_LV,DAL,LV,1,1,0.6191146326505823,win_pct_only
2025,12,2025_12_PHI_DAL,DAL,PHI,1,0,0.27456489446325444,win_pct_only
2025,13,2025_13_KC_DAL,DAL,KC,1,1,0.6191146326505823,win_pct_only
2025,14,2025_14_DAL_DET,DAL,DET,0,1,0.7254351055367456,win_pct_only
2025,15,2025_15_MIN_DAL,DAL,MIN,0,1,0.6191146326505823,win_pct_only
2025,16,2025_16_LAC_DAL,DAL,LAC,0,0,0.27456489446325444,win_pct_only
2025,17,2025_17_DAL_WAS,DAL,WAS,1,0,0.3808853673494177,win_pct_only
2025,18,2025_18_DAL_NYG,DAL,NYG,0,0,0.5,win_pct_only
2025,1,2025_01_TEN_DEN,DEN,TEN,1,1,0.6191146326505823,win_pct_only
2025,2,2025_02_DEN_IND,DEN,IND,0,0,0.5,win_pct_only
2025,3,2025_03_DEN_LAC,DEN,LAC,0,0,0.3808853673494177,win_pct_only
2025,4,2025_04_CIN_DEN,DEN,CIN,1,0,0.3808853673494177,win_pct_only
2025,5,2025_05_DEN_PHI,DEN,PHI,1,0,0.27456489446325444,win_pct_only
2025,6,2025_06_DEN_NYJ,DEN,NYJ,1,1,0.7254351055367456,win_pct_only
2025,7,2025_07_NYG_DEN,DEN,NYG,1,1,0.6191146326505823,win_pct_only
2025,8,2025_08_DAL_DEN,DEN,DAL,1,1,0.6191146326505823,win_pct_only
2025,9,2025_09_DEN_HOU,DEN,HOU,1,1,0.6191146326505823,win_pct_only
2025,10,2025_10_LV_DEN,DEN,LV,1,1,0.7254351055367456,win_pct_only
2025,11,2025_11_KC_DEN,DEN,KC,1,1,0.6191146326505823,win_pct_only
2025,13,2025_13_DEN_WAS,DEN,WAS,1,1,0.8111310075898357,win_pct_only
2025,14,2025_14_DEN_LV,DEN,LV,1,1,0.8111310075898357,win_pct_only
2025,15,2025_15_GB_DEN,DEN,GB,1,0,0.5,win_pct_only
2025,16,2025_16_JAX_DEN,DEN,JAX,0,0,0.5,win_pct_only
2025,17,2025_17_DEN_KC,DEN,KC,1,1,0.7254351055367456,win_pct_only
2025,18,2025_18_LAC_DEN,DEN,LAC,1,0,0.5,win_pct_only
2025,1,2025_01_DET_GB,DET,GB,0,1,0.7254351055367456,win_pct_only
2025,2,2025_02_CHI_DET,DET,CHI,1,1,0.6191146326505823,win_pct_only
2025,3,2025_03_DET_BAL,DET,BAL,1,0,0.5,win_pct_only
2025,4,2025_04_CLE_DET,DET,CLE,1,1,0.6191146326505823,win_pct_only
2025,5,2025_05_DET_CIN,DET,CIN,1,1,0.7254351055367456,win_pct_only
2025,6,2025_06_DET_KC,DET,KC,0,1,0.6191146326505823,win_pct_only
2025,7,2025_07_TB_DET,DET,TB,1,0,0.5,win_pct_only
2025,9,2025_09_MIN_DET,DET,MIN,0,1,0.6191146326505823,win_pct_only
2025,10,2025_10_DET_WAS,DET,WAS,1,1,0.6191146326505823,win_pct_only
2025,11,2025_11_DET_PHI,DET,PHI,0,0,0.3808853673494177,win_pct_only
2025,12,2025_12_NYG_DET,DET,NYG,1,1,0.6191146326505823,win_pct_only
2025,13,2025_13_GB_DET,DET,GB,0,0,0.5,win_pct_only
2025,14,2025_14_DAL_DET,DET,DAL,1,0,0.27456489446325444,win_pct_only
2025,15,2025_15_DET_LA,DET,LA,0,0,0.5,win_pct_only
2025,16,2025_16_PIT_DET,DET,PIT,0,0,0.3808853673494177,win_pct_only
2025,17,2025_17_DET_MIN,DET,MIN,0,0,0.27456489446325444,win_pct_only
2025,18,2025_18_DET_CHI,DET,CHI,1,0,0.2745648944632545,win_pct_only
2025,1,2025_01_DET_GB,GB,DET,1,0,0.27456489446325444,win_pct_only
2025,2,2025_02_WAS_GB,GB,WAS,1,0,0.27456489446325444,win_pct_only
2025,3,2025_03_GB_CLE,GB,CLE,0,1,0.7254351055367456,win_pct_only
2025,4,2025_04_GB_DAL,GB,DAL,0,1,0.6191146326505823,win_pct_only
2025,6,2025_06_CIN_GB,GB,CIN,1,1,0.6191146326505823,win_pct_only
2025,7,2025_07_GB_ARI,GB,ARI,1,1,0.6191146326505823,win_pct_only
2025,8,2025_08_GB_PIT,GB,PIT,1,0,0.5,win_pct_only
2025,9,2025_09_CAR_GB,GB,CAR,0,1,0.6191146326505823,win_pct_only
2025,10,2025_10_PHI_GB,GB,PHI,0,0,0.5,win_pct_only
2025,11,2025_11_GB_NYG,GB,NYG,1,1,0.6191146326505823,win_pct_only
2025,12,2025_12_MIN_GB,GB,MIN,1,0,0.5,win_pct_only
2025,13,2025_13_GB_DET,GB,DET,1,0,0.5,win_pct_only
2025,14,2025_14_CHI_GB,GB,CHI,1,0,0.5,win_pct_only
2025,15,2025_15_GB_DEN,GB,DEN,0,0,0.5,win_pct_only
2025,16,2025_16_GB_CHI,GB,CHI,0,0,0.5,win_pct_only
2025,17,2025_17_BAL_GB,GB,BAL,0,0,0.5,win_pct_only
2025,18,2025_18_GB_MIN,GB,MIN,0,0,0.1888689924101642,win_pct_only
2025,1,2025_01_HOU_LA,HOU,LA,0,0,0.3808853673494177,win_pct_only
2025,2,2025_02_TB_HOU,HOU,TB,0,0,0.27456489446325444,win_pct_only
2025,3,2025_03_HOU_JAX,HOU,JAX,0,0,0.5,win_pct_only
2025,4,2025_04_TEN_HOU,HOU,TEN,1,0,0.5,win_pct_only
2025,5,2025_05_HOU_BAL,HOU,BAL,1,0,0.5,win_pct_only
2025,7,2025_07_HOU_SEA,HOU,SEA,0,0,0.5,win_pct_only
2025,8,2025_08_SF_HOU,HOU,SF,1,0,0.5,win_pct_only
2025,9,2025_09_DEN_HOU,HOU,DEN,0,0,0.3808853673494177,win_pct_only
2025,10,2025_10_JAX_HOU,HOU,JAX,1,0,0.5,win_pct_only
2025,11,2025_11_HOU_TEN,HOU,TEN,1,1,0.7254351055367456,win_pct_only
2025,12,2025_12_BUF_HOU,HOU,BUF,1,0,0.5,win_pct_only
2025,13,2025_13_HOU_IND,HOU,IND,1,1,0.7254351055367456,win_pct_only
2025,14,2025_14_HOU_KC,HOU,KC,1,1,0.7254351055367456,win_pct_only
2025,15,2025_15_ARI_HOU,HOU,ARI,1,1,0.8111310075898357,win_pct_only
2025,16,2025_16_LV_HOU,HOU,LV,1,1,0.8111310075898357,win_pct_only
2025,17,2025_17_HOU_LAC,HOU,LAC,1,0,0.5,win_pct_only
2025,18,2025_18_IND_HOU,HOU,IND,1,1,0.8111310075898357,win_pct_only
2025,1,2025_01_MIA_IND,IND,MIA,1,0,0.5,win_pct_only
2025,2,2025_02_DEN_IND,IND,DEN,1,0,0.5,win_pct_only
2025,3,2025_03_IND_TEN,IND,TEN,1,1,0.8111310075898357,win_pct_only
2025,4,2025_04_IND_LA,IND,LA,0,1,0.6191146326505823,win_pct_only
2025,5,2025_05_LV_IND,IND,LV,1,1,0.7254351055367456,win_pct_only
2025,6,2025_06_ARI_IND,IND,ARI,1,1,0.7254351055367456,win_pct_only
2025,7,2025_07_IND_LAC,IND,LAC,1,1,0.6191146326505823,win_pct_only
2025,8,2025_08_TEN_IND,IND,TEN,1,1,0.7254351055367456,win_pct_only
2025,9,2025_09_IND_PIT,IND,PIT,0,1,0.7254351055367456,win_pct_only
2025,10,2025_10_ATL_IND,IND,ATL,1,1,0.7254351055367456,win_pct_only
2025,12,2025_12_IND_KC,IND,KC,0,1,0.6191146326505823,win_pct_only
2025,13,2025_13_HOU_IND,IND,HOU,0,0,0.27456489446325444,win_pct_only
2025,14,2025_14_IND_JAX,IND,JAX,0,0,0.27456489446325444,win_pct_only
2025,15,2025_15_IND_SEA,IND,SEA,0,0,0.1888689924101642,win_pct_only
2025,16,2025_16_SF_IND,IND,SF,0,0,0.1888689924101642,win_pct_only
2025,17,2025_17_JAX_IND,IND,JAX,0,0,0.1888689924101642,win_pct_only
2025,18,2025_18_IND_HOU,IND,HOU,0,0,0.1888689924101642,win_pct_only
2025,1,2025_01_CAR_JAX,JAX,CAR,1,0,0.3808853673494177,win_pct_only
2025,2,2025_02_JAX_CIN,JAX,CIN,0,0,0.3808853673494177,win_pct_only
2025,3,2025_03_HOU_JAX,JAX,HOU,1,0,0.5,win_pct_only
2025,4,2025_04_JAX_SF,JAX,SF,1,0,0.3808853673494177,win_pct_only
2025,5,2025_05_KC_JAX,JAX,KC,1,0,0.5,win_pct_only
2025,6,2025_06_SEA_JAX,JAX,SEA,0,1,0.6191146326505823,win_pct_only
2025,7,2025_07_LA_JAX,JAX,LA,0,0,0.5,win_pct_only
2025,9,2025_09_JAX_LV,JAX,LV,1,0,0.5,win_pct_only
2025,10,2025_10_JAX_HOU,JAX,HOU,0,0,0.5,win_pct_only
2025,11,2025_11_LAC_JAX,JAX,LAC,1,0,0.27456489446325444,win_pct_only
2025,12,2025_12_JAX_ARI,JAX,ARI,1,1,0.6191146326505823,win_pct_only
2025,13,2025_13_JAX_TEN,JAX,TEN,1,1,0.7254351055367456,win_pct_only
2025,14,2025_14_IND_JAX,JAX,IND,1,1,0.7254351055367456,win_pct_only
2025,15,2025_15_NYJ_JAX,JAX,NYJ,1,1,0.7254351055367456,win_pct_only
2025,16,2025_16_JAX_DEN,JAX,DEN,1,0,0.5,win_pct_only
2025,17,2025_17_JAX_IND,JAX,IND,1,1,0.8111310075898357,win_pct_only
2025,18,2025_18_TEN_JAX,JAX,TEN,1,1,0.7254351055367456,win_pct_only
2025,1,2025_01_KC_LAC,KC,LAC,0,0,0.3808853673494177,win_pct_only
2025,2,2025_02_PHI_KC,KC,PHI,0,0,0.27456489446325444,win_pct_only
2025,3,2025_03_KC_NYG,KC,NYG,1,0,0.5,win_pct_only
2025,4,2025_04_BAL_KC,KC,BAL,1,0,0.5,win_pct_only
2025,5,2025_05_KC_JAX,KC,JAX,0,0,0.5,win_pct_only
2025,6,2025_06_DET_KC,KC,DET,1,0,0.3808853673494177,win_pct_only
2025,7,2025_07_LV_KC,KC,LV,1,1,0.6191146326505823,win_pct_only
2025,8,2025_08_WAS_KC,KC,WAS,1,1,0.6191146326505823,win_pct_only
2025,9,2025_09_KC_BUF,KC,BUF,0,1,0.7254351055367456,win_pct_only
2025,11,2025_11_KC_DEN,KC,DEN,0,0,0.3808853673494177,win_pct_only
2025,12,2025_12_IND_KC,KC,IND,1,0,0.3808853673494177,win_pct_only
2025,13,2025_13_KC_DAL,KC,DAL,0,0,0.3808853673494177,win_pct_only
2025,14,2025_14_HOU_KC,KC,HOU,0,0,0.27456489446325444,win_pct_only
2025,15,2025_15_LAC_KC,KC,LAC,0,0,0.3808853673494177,win_pct_only
2025,16,2025_16_KC_TEN,KC,TEN,0,0,0.3808853673494177,win_pct_only
2025,17,2025_17_DEN_KC,KC,DEN,0,0,0.2745648944632545,win_pct_only
2025,18,2025_18_KC_LV,KC,LV,0,0,0.5,win_pct_only
2025,1,2025_01_HOU_LA,LA,HOU,1,1,0.6191146326505823,win_pct_only
2025,2,2025_02_LA_TEN,LA,TEN,1,1,0.7254351055367456,win_pct_only
2025,3,2025_03_LA_PHI,LA,PHI,0,0,0.3808853673494177,win_pct_only
2025,4,2025_04_IND_LA,LA,IND,1,0,0.3808853673494177,win_pct_only
2025,5,2025_05_SF_LA,LA,SF,0,0,0.5,win_pct_only
2025,6,2025_06_LA_BAL,LA,BAL,1,1,0.6191146326505823,win_pct_only
2025,7,2025_07_LA_JAX,LA,JAX,1,0,0.5,win_pct_only
2025,9,2025_09_NO_LA,LA,NO,1,1,0.7254351055367456,win_pct_only
2025,10,2025_10_LA_SF,LA,SF,1,1,0.6191146326505823,win_pct_only
2025,11,2025_11_SEA_LA,LA,SEA,1,0,0.5,win_pct_only
2025,12,2025_12_TB_LA,LA,TB,1,1,0.7254351055367456,win_pct_only
2025,13,2025_13_LA_CAR,LA,CAR,0,1,0.7254351055367456,win_pct_only
2025,14,2025_14_LA_ARI,LA,ARI,1,1,0.7254351055367456,win_pct_only
2025,15,2025_15_DET_LA,LA,DET,1,0,0.5,win_pct_only
2025,16,2025_16_LA_SEA,LA,SEA,0,0,0.3808853673494177,win_pct_only
2025,17,2025_17_LA_ATL,LA,ATL,0,0,0.5,win_pct_only
2025,18,2025_18_ARI_LA,LA,ARI,1,1,0.6191146326505823,win_pct_only
2025,1,2025_01_KC_LAC,LAC,KC,1,1,0.6191146326505823,win_pct_only
2025,2,2025_02_LAC_LV,LAC,LV,1,1,0.6191146326505823,win_pct_only
2025,3,2025_03_DEN_LAC,LAC,DEN,1,1,0.6191146326505823,win_pct_only
2025,4,2025_04_LAC_NYG,LAC,NYG,0,1,0.8111310075898357,win_pct_only
2025,5,2025_05_WAS_LAC,LAC,WAS,0,1,0.6191146326505823,win_pct_only
2025,6,2025_06_LAC_MIA,LAC,MIA,1,0,0.5,win_pct_only
2025,7,2025_07_IND_LAC,LAC,IND,0,0,0.3808853673494177,win_pct_only
2025,8,2025_08_MIN_LAC,LAC,MIN,1,0,0.5,win_pct_only
2025,9,2025_09_LAC_TEN,LAC,TEN,1,1,0.7254351055367456,win_pct_only
2025,10,2025_10_PIT_LAC,LAC,PIT,1,1,0.6191146326505823,win_pct_only
2025,11,2025_11_LAC_JAX,LAC,JAX,0,1,0.7254351055367456,win_pct_only
2025,13,2025_13_LV_LAC,LAC,LV,1,1,0.7254351055367456,win_pct_only
2025,14,2025_14_PHI_LAC,LAC,PHI,1,1,0.6191146326505823,win_pct_only
2025,15,2025_15_LAC_KC,LAC,KC,1,1,0.6191146326505823,win_pct_only
2025,16,2025_16_LAC_DAL,LAC,DAL,1,1,0.7254351055367456,win_pct_only
2025,17,2025_17_HOU_LAC,LAC,HOU,0,0,0.5,win_pct_only
2025,18,2025_18_LAC_DEN,LAC,DEN,0,0,0.5,win_pct_only
2025,1,2025_01_LV_NE,LV,NE,1,1,0.6191146326505823,win_pct_only
2025,2,2025_02_LAC_LV,LV,LAC,0,0,0.3808853673494177,win_pct_only
2025,3,2025_03_LV_WAS,LV,WAS,0,0,0.3808853673494177,win_pct_only
2025,4,2025_04_CHI_LV,LV,CHI,0,0,0.5,win_pct_only
2025,5,2025_05_LV_IND,LV,IND,0,0,0.2745648944632545,win_pct_only
2025,6,2025_06_TEN_LV,LV,TEN,1,0,0.3808853673494177,win_pct_only
2025,7,2025_07_LV_KC,LV,KC,0,0,0.3808853673494177,win_pct_only
2025,9,2025_09_JAX_LV,LV,JAX,0,0,0.5,win_pct_only
2025,10,2025_10_LV_DEN,LV,DEN,0,0,0.27456489446325444,win_pct_only
2025,11,2025_11_DAL_LV,LV,DAL,0,0,0.3808853673494177,win_pct_only
2025,12,2025_12_CLE_LV,LV,CLE,0,0,0.5,win_pct_only
2025,13,2025_13_LV_LAC,LV,LAC,0,0,0.2745648944632545,win_pct_only
2025,14,2025_14_DEN_LV,LV,DEN,0,0,0.1888689924101642,win_pct_only
2025,15,2025_15_LV_PHI,LV,PHI,0,0,0.5,win_pct_only
