season,week,game_id,team,opponent,win,pred_win,pred_prob
2025,1,2025_01_BAL_BUF,BAL,BUF,0,1,0.6414855554791977
2025,2,2025_02_CLE_BAL,BAL,CLE,1,1,0.9259820573214095
2025,3,2025_03_DET_BAL,BAL,DET,0,1,0.6353665893289103
2025,4,2025_04_BAL_KC,BAL,KC,0,1,0.6275095420069591
2025,5,2025_05_HOU_BAL,BAL,HOU,0,1,0.6734429522265173
2025,6,2025_06_LA_BAL,BAL,LA,0,0,0.38669696822638394
2025,8,2025_08_CHI_BAL,BAL,CHI,1,0,0.1868432580873276
2025,9,2025_09_BAL_MIA,BAL,MIA,1,0,0.39079896162638755
2025,10,2025_10_BAL_MIN,BAL,MIN,1,1,0.6210238080709084
2025,11,2025_11_BAL_CLE,BAL,CLE,1,1,0.7616978167267804
2025,12,2025_12_NYJ_BAL,BAL,NYJ,1,1,0.62287998653774
2025,13,2025_13_CIN_BAL,BAL,CIN,0,1,0.7062322006796854
2025,14,2025_14_PIT_BAL,BAL,PIT,0,1,0.5514420114382955
2025,15,2025_15_BAL_CIN,BAL,CIN,1,0,0.3528065209620724
2025,16,2025_16_NE_BAL,BAL,NE,0,0,0.3419785347805663
2025,17,2025_17_BAL_GB,BAL,GB,1,0,0.4467681310011369
2025,18,2025_18_BAL_PIT,BAL,PIT,0,1,0.5940123399953208
2025,1,2025_01_BAL_BUF,BUF,BAL,1,0,0.35963085150655194
2025,2,2025_02_BUF_NYJ,BUF,NYJ,1,1,0.5841603946638629
2025,3,2025_03_MIA_BUF,BUF,MIA,1,1,0.7788601915329603
2025,4,2025_04_NO_BUF,BUF,NO,1,1,0.8866453631314173
2025,5,2025_05_NE_BUF,BUF,NE,0,1,0.6169085412174007
2025,6,2025_06_BUF_ATL,BUF,ATL,0,1,0.6142944963378532
2025,8,2025_08_BUF_CAR,BUF,CAR,1,0,0.3060317882881238
2025,9,2025_09_KC_BUF,BUF,KC,1,0,0.3253170197161213
2025,10,2025_10_BUF_MIA,BUF,MIA,0,1,0.7501364225469708
2025,11,2025_11_TB_BUF,BUF,TB,1,1,0.8107307766189951
2025,12,2025_12_BUF_HOU,BUF,HOU,0,1,0.6143081181700876
2025,13,2025_13_BUF_PIT,BUF,PIT,1,1,0.5132242099549276
2025,14,2025_14_CIN_BUF,BUF,CIN,1,1,0.7569313009566001
2025,15,2025_15_BUF_NE,BUF,NE,1,0,0.379755623563148
2025,16,2025_16_BUF_CLE,BUF,CLE,1,1,0.8821584355306046
2025,17,2025_17_PHI_BUF,BUF,PHI,0,1,0.6959925282877137
2025,18,2025_18_NYJ_BUF,BUF,NYJ,1,1,0.8219829669702212
2025,1,2025_01_CAR_JAX,CAR,JAX,0,1,0.698158537445528
2025,2,2025_02_CAR_ARI,CAR,ARI,0,0,0.3572533141776832
2025,3,2025_03_ATL_CAR,CAR,ATL,1,1,0.5213091323288067
2025,4,2025_04_CAR_NE,CAR,NE,0,0,0.37108395393049876
2025,5,2025_05_MIA_CAR,CAR,MIA,1,0,0.44474030111392315
2025,6,2025_06_DAL_CAR,CAR,DAL,1,0,0.450345439304193
2025,7,2025_07_CAR_NYJ,CAR,NYJ,1,1,0.7117120996660243
2025,8,2025_08_BUF_CAR,CAR,BUF,0,1,0.6920875511288533
2025,9,2025_09_CAR_GB,CAR,GB,1,0,0.20255673978894256
2025,10,2025_10_NO_CAR,CAR,NO,0,1,0.7844536228961074
2025,11,2025_11_CAR_ATL,CAR,ATL,1,0,0.41539170424776
2025,12,2025_12_CAR_SF,CAR,SF,0,0,0.22388574282237086
2025,13,2025_13_LA_CAR,CAR,LA,1,0,0.21647305875645984
2025,15,2025_15_CAR_NO,CAR,NO,0,1,0.6518083782014262
2025,16,2025_16_TB_CAR,CAR,TB,1,1,0.5718699460982698
2025,17,2025_17_SEA_CAR,CAR,SEA,0,0,0.49470271109483044
2025,18,2025_18_CAR_TB,CAR,TB,0,0,0.3878854961190785
2025,1,2025_01_MIN_CHI,CHI,MIN,0,0,0.41514081902026
2025,2,2025_02_CHI_DET,CHI,DET,0,0,0.21214671566207927
2025,3,2025_03_DAL_CHI,CHI,DAL,1,0,0.4407666091610419
2025,4,2025_04_CHI_LV,CHI,LV,1,1,0.5551870628760102
2025,6,2025_06_CHI_WAS,CHI,WAS,1,0,0.3055742525535048
2025,7,2025_07_NO_CHI,CHI,NO,1,1,0.7608778622015663
2025,8,2025_08_CHI_BAL,CHI,BAL,0,1,0.8109292015506514
2025,9,2025_09_CHI_CIN,CHI,CIN,1,0,0.39852247115498457
2025,10,2025_10_NYG_CHI,CHI,NYG,1,1,0.7197337958821237
2025,11,2025_11_CHI_MIN,CHI,MIN,1,1,0.7562932951260276
2025,12,2025_12_PIT_CHI,CHI,PIT,1,1,0.7590021544685013
2025,13,2025_13_CHI_PHI,CHI,PHI,1,1,0.6223757757247215
2025,14,2025_14_CHI_GB,CHI,GB,0,0,0.33202839646656146
2025,15,2025_15_CLE_CHI,CHI,CLE,1,1,0.7409041417104438
2025,16,2025_16_GB_CHI,CHI,GB,1,0,0.4486795613714808
2025,17,2025_17_CHI_SF,CHI,SF,0,0,0.25680592256601065
2025,18,2025_18_DET_CHI,CHI,DET,0,1,0.7885615974760933
2025,1,2025_01_CIN_CLE,CIN,CLE,1,1,0.8733285293249402
2025,2,2025_02_JAX_CIN,CIN,JAX,1,1,0.5463471826427899
2025,3,2025_03_CIN_MIN,CIN,MIN,0,1,0.7574582818798855
2025,4,2025_04_CIN_DEN,CIN,DEN,0,0,0.350291148559584
2025,5,2025_05_DET_CIN,CIN,DET,0,0,0.10823743515819416
2025,6,2025_06_CIN_GB,CIN,GB,0,0,0.13642016696350018
2025,7,2025_07_PIT_CIN,CIN,PIT,1,0,0.2506002622645367
2025,8,2025_08_NYJ_CIN,CIN,NYJ,0,1,0.8191214571752213
2025,9,2025_09_CHI_CIN,CIN,CHI,0,1,0.6026986180821282
2025,11,2025_11_CIN_PIT,CIN,PIT,0,1,0.7941850396137894
2025,12,2025_12_NE_CIN,CIN,NE,0,0,0.3838273762474008
2025,13,2025_13_CIN_BAL,CIN,BAL,1,0,0.296314004724667
2025,14,2025_14_CIN_BUF,CIN,BUF,0,0,0.240824446149768
2025,15,2025_15_BAL_CIN,CIN,BAL,0,1,0.6460033243225642
2025,16,2025_16_CIN_MIA,CIN,MIA,1,0,0.3583697198230235
2025,17,2025_17_ARI_CIN,CIN,ARI,1,1,0.6851114774247353
2025,18,2025_18_CLE_CIN,CIN,CLE,0,1,0.8396346927570657
2025,1,2025_01_CIN_CLE,CLE,CIN,0,0,0.12749792311723196
2025,2,2025_02_CLE_BAL,CLE,BAL,0,0,0.07419887242830013
2025,3,2025_03_GB_CLE,CLE,GB,1,0,0.21998029901383553
2025,4,2025_04_CLE_DET,CLE,DET,0,0,0.14614600225340385
2025,5,2025_05_MIN_CLE,CLE,MIN,0,0,0.4026804219133495
2025,6,2025_06_CLE_PIT,CLE,PIT,0,0,0.2757081401049204
2025,7,2025_07_MIA_CLE,CLE,MIA,1,0,0.25733361204164645
2025,8,2025_08_CLE_NE,CLE,NE,0,0,0.1846930065555985
2025,10,2025_10_CLE_NYJ,CLE,NYJ,0,0,0.38944153824108296
2025,11,2025_11_BAL_CLE,CLE,BAL,0,0,0.2391982384314184
2025,12,2025_12_CLE_LV,CLE,LV,1,0,0.37958160770270677
2025,13,2025_13_SF_CLE,CLE,SF,0,0,0.2454845586495652
2025,14,2025_14_TEN_CLE,CLE,TEN,0,1,0.5762498432630999
2025,15,2025_15_CLE_CHI,CLE,CHI,0,0,0.25906818039014606
2025,16,2025_16_BUF_CLE,CLE,BUF,0,0,0.11775282656235551
2025,17,2025_17_PIT_CLE,CLE,PIT,1,0,0.1481339477966381
2025,18,2025_18_CLE_CIN,CLE,CIN,1,0,0.16103315232703985
2025,1,2025_01_DAL_PHI,DAL,PHI,0,0,0.2441944494539363
2025,2,2025_02_NYG_DAL,DAL,NYG,1,0,0.40364351366235934
2025,3,2025_03_DAL_CHI,DAL,CHI,0,1,0.5579160721160235
2025,4,2025_04_GB_DAL,DAL,GB,0,1,0.5048888081913929
2025,5,2025_05_DAL_NYJ,DAL,NYJ,1,1,0.7246717559020164
2025,6,2025_06_DAL_CAR,DAL,CAR,0,1,0.5499307245339673
2025,7,2025_07_WAS_DAL,DAL,WAS,1,1,0.687556912990062
2025,8,2025_08_DAL_DEN,DAL,DEN,0,1,0.5734108749989538
2025,9,2025_09_ARI_DAL,DAL,ARI,0,1,0.7118617259985752
2025,11,2025_11_DAL_LV,DAL,LV,1,1,0.7725499149595181
2025,12,2025_12_PHI_DAL,DAL,PHI,1,0,0.45742977361465237
2025,13,2025_13_KC_DAL,DAL,KC,1,1,0.6189677086260748
2025,14,2025_14_DAL_DET,DAL,DET,0,1,0.7172260502698097
2025,15,2025_15_MIN_DAL,DAL,MIN,0,1,0.8338707059099941
2025,16,2025_16_LAC_DAL,DAL,LAC,0,1,0.5664629487458747
2025,17,2025_17_DAL_WAS,DAL,WAS,1,1,0.5735960055638855
2025,18,2025_18_DAL_NYG,DAL,NYG,0,1,0.563169164638855
2025,1,2025_01_TEN_DEN,DEN,TEN,1,1,0.7810160872125937
2025,2,2025_02_DEN_IND,DEN,IND,0,0,0.4491923155117623
2025,3,2025_03_DEN_LAC,DEN,LAC,0,0,0.38053341000072505
2025,4,2025_04_CIN_DEN,DEN,CIN,1,1,0.6477395844516353
2025,5,2025_05_DEN_PHI,DEN,PHI,1,0,0.3935335644163871
2025,6,2025_06_DEN_NYJ,DEN,NYJ,1,1,0.6012058173432231
2025,7,2025_07_NYG_DEN,DEN,NYG,1,1,0.65289565055601
2025,8,2025_08_DAL_DEN,DEN,DAL,1,0,0.42746656236021263
2025,9,2025_09_DEN_HOU,DEN,HOU,1,1,0.5349828215357407
2025,10,2025_10_LV_DEN,DEN,LV,1,1,0.8676065915067347
2025,11,2025_11_KC_DEN,DEN,KC,1,1,0.5093182402055568
2025,13,2025_13_DEN_WAS,DEN,WAS,1,1,0.5267216863186479
2025,14,2025_14_DEN_LV,DEN,LV,1,1,0.8007500170270275
2025,15,2025_15_GB_DEN,DEN,GB,1,1,0.500725949459125
2025,16,2025_16_JAX_DEN,DEN,JAX,0,1,0.5319908720138483
2025,17,2025_17_DEN_KC,DEN,KC,1,1,0.8105860448898413
2025,18,2025_18_LAC_DEN,DEN,LAC,1,1,0.5833490674171138
2025,1,2025_01_DET_GB,DET,GB,0,1,0.7260979560229608
2025,2,2025_02_CHI_DET,DET,CHI,1,1,0.7888206906102948
2025,3,2025_03_DET_BAL,DET,BAL,1,0,0.36214290224357476
2025,4,2025_04_CLE_DET,DET,CLE,1,1,0.8543649147787382
2025,5,2025_05_DET_CIN,DET,CIN,1,1,0.891211597453806
2025,6,2025_06_DET_KC,DET,KC,0,1,0.5466090613455267
2025,7,2025_07_TB_DET,DET,TB,1,0,0.46452751368495393
2025,9,2025_09_MIN_DET,DET,MIN,0,1,0.7519593064428125
2025,10,2025_10_DET_WAS,DET,WAS,1,1,0.6133405317907351
2025,11,2025_11_DET_PHI,DET,PHI,0,0,0.3694141910943269
2025,12,2025_12_NYG_DET,DET,NYG,1,1,0.5755169664470265
2025,13,2025_13_GB_DET,DET,GB,0,1,0.6175312680838166
2025,14,2025_14_DAL_DET,DET,DAL,1,0,0.282930875345339
2025,15,2025_15_DET_LA,DET,LA,0,0,0.416328809596266
2025,16,2025_16_PIT_DET,DET,PIT,0,1,0.6461552779672001
2025,17,2025_17_DET_MIN,DET,MIN,0,0,0.3953581454721121
2025,18,2025_18_DET_CHI,DET,CHI,1,0,0.20979649710313852
2025,1,2025_01_DET_GB,GB,DET,1,0,0.2738496952221064
2025,2,2025_02_WAS_GB,GB,WAS,1,0,0.3511487312642261
2025,3,2025_03_GB_CLE,GB,CLE,0,1,0.7790121669660562
2025,4,2025_04_GB_DAL,GB,DAL,0,0,0.49637036983034044
2025,6,2025_06_CIN_GB,GB,CIN,1,1,0.8611608011895129
2025,7,2025_07_GB_ARI,GB,ARI,1,1,0.6248185863601983
2025,8,2025_08_GB_PIT,GB,PIT,1,0,0.4828945261739279
2025,9,2025_09_CAR_GB,GB,CAR,0,1,0.7986674335648193
2025,10,2025_10_PHI_GB,GB,PHI,0,0,0.4989680987141181
2025,11,2025_11_GB_NYG,GB,NYG,1,0,0.4855492053042163
2025,12,2025_12_MIN_GB,GB,MIN,1,1,0.622140426523221
2025,13,2025_13_GB_DET,GB,DET,1,0,0.3880661766600064
2025,14,2025_14_CHI_GB,GB,CHI,1,1,0.6672917326804552
2025,15,2025_15_GB_DEN,GB,DEN,0,1,0.5021462701544562
2025,16,2025_16_GB_CHI,GB,CHI,0,1,0.5536614647620898
2025,17,2025_17_BAL_GB,GB,BAL,0,1,0.5549593185669541
2025,18,2025_18_GB_MIN,GB,MIN,0,0,0.332932919245671
2025,1,2025_01_HOU_LA,HOU,LA,0,0,0.31851982885351554
2025,2,2025_02_TB_HOU,HOU,TB,0,0,0.14849534385153623
2025,3,2025_03_HOU_JAX,HOU,JAX,0,0,0.3258034060674834
2025,4,2025_04_TEN_HOU,HOU,TEN,1,1,0.5717840449056942
2025,5,2025_05_HOU_BAL,HOU,BAL,1,0,0.32665475007391337
2025,7,2025_07_HOU_SEA,HOU,SEA,0,0,0.40637296001781337
2025,8,2025_08_SF_HOU,HOU,SF,1,1,0.6045650642292412
2025,9,2025_09_DEN_HOU,HOU,DEN,0,0,0.46543845724001065
2025,10,2025_10_JAX_HOU,HOU,JAX,1,1,0.5237349623761464
2025,11,2025_11_HOU_TEN,HOU,TEN,1,1,0.7401897901371853
2025,12,2025_12_BUF_HOU,HOU,BUF,1,0,0.38980897412447335
2025,13,2025_13_HOU_IND,HOU,IND,1,1,0.5470379865082764
2025,14,2025_14_HOU_KC,HOU,KC,1,0,0.46515688131490557
2025,15,2025_15_ARI_HOU,HOU,ARI,1,1,0.7320967328165645
2025,16,2025_16_LV_HOU,HOU,LV,1,1,0.8841563210583201
2025,17,2025_17_HOU_LAC,HOU,LAC,1,0,0.4415169825964609
2025,18,2025_18_IND_HOU,HOU,IND,1,1,0.7832223909010869
2025,1,2025_01_MIA_IND,IND,MIA,1,1,0.6718221071780905
2025,2,2025_02_DEN_IND,IND,DEN,1,1,0.550954797528675
2025,3,2025_03_IND_TEN,IND,TEN,1,1,0.8492867937914428
2025,4,2025_04_IND_LA,IND,LA,0,1,0.6602984007837425
2025,5,2025_05_LV_IND,IND,LV,1,1,0.8401207406841403
2025,6,2025_06_ARI_IND,IND,ARI,1,1,0.8296141613309368
2025,7,2025_07_IND_LAC,IND,LAC,1,1,0.6689831523014295
2025,8,2025_08_TEN_IND,IND,TEN,1,1,0.9027450587534136
2025,9,2025_09_IND_PIT,IND,PIT,0,1,0.7282501367274172
2025,10,2025_10_ATL_IND,IND,ATL,1,1,0.8774951132403257
2025,12,2025_12_IND_KC,IND,KC,0,1,0.5800098478478826
2025,13,2025_13_HOU_IND,IND,HOU,0,0,0.45136125177307546
2025,14,2025_14_IND_JAX,IND,JAX,0,0,0.32402379702413836
2025,15,2025_15_IND_SEA,IND,SEA,0,0,0.16517971761812306
2025,16,2025_16_SF_IND,IND,SF,0,0,0.21415672737396638
2025,17,2025_17_JAX_IND,IND,JAX,0,0,0.17506332497734098
2025,18,2025_18_IND_HOU,IND,HOU,0,0,0.21617850471044608
2025,1,2025_01_CAR_JAX,JAX,CAR,1,0,0.3024013983705537
2025,2,2025_02_JAX_CIN,JAX,CIN,0,0,0.4563711402567335
2025,3,2025_03_HOU_JAX,JAX,HOU,1,1,0.6760748999886681
2025,4,2025_04_JAX_SF,JAX,SF,1,0,0.4051662314069524
2025,5,2025_05_KC_JAX,JAX,KC,1,1,0.5013905142522286
2025,6,2025_06_SEA_JAX,JAX,SEA,0,0,0.43002917497070126
2025,7,2025_07_LA_JAX,JAX,LA,0,1,0.5439999187039545
2025,9,2025_09_JAX_LV,JAX,LV,1,1,0.6588201387082734
2025,10,2025_10_JAX_HOU,JAX,HOU,0,0,0.47840652378199716
2025,11,2025_11_LAC_JAX,JAX,LAC,1,0,0.3206486645049643
2025,12,2025_12_JAX_ARI,JAX,ARI,1,1,0.5510698503241587
2025,13,2025_13_JAX_TEN,JAX,TEN,1,1,0.6497762641506825
2025,14,2025_14_IND_JAX,JAX,IND,1,1,0.6762748631425595
2025,15,2025_15_NYJ_JAX,JAX,NYJ,1,1,0.7957556065770096
2025,16,2025_16_JAX_DEN,JAX,DEN,1,0,0.4682860203094179
2025,17,2025_17_JAX_IND,JAX,IND,1,1,0.8241798311571124
2025,18,2025_18_TEN_JAX,JAX,TEN,1,1,0.763607816346053
2025,1,2025_01_KC_LAC,KC,LAC,0,0,0.19289663632334741
2025,2,2025_02_PHI_KC,KC,PHI,0,0,0.31442074162935196
2025,3,2025_03_KC_NYG,KC,NYG,1,0,0.3764305824457821
2025,4,2025_04_BAL_KC,KC,BAL,1,0,0.3729721012524249
2025,5,2025_05_KC_JAX,KC,JAX,0,0,0.4989252918710772
2025,6,2025_06_DET_KC,KC,DET,1,0,0.45405053752303326
2025,7,2025_07_LV_KC,KC,LV,1,1,0.8434257397389215
2025,8,2025_08_WAS_KC,KC,WAS,1,1,0.7330551761703894
2025,9,2025_09_KC_BUF,KC,BUF,0,1,0.6767309648053096
2025,11,2025_11_KC_DEN,KC,DEN,0,0,0.48629016888742416
2025,12,2025_12_IND_KC,KC,IND,1,0,0.41591537078429724
2025,13,2025_13_KC_DAL,KC,DAL,0,0,0.3850856809605474
2025,14,2025_14_HOU_KC,KC,HOU,0,1,0.5353116664582449
2025,15,2025_15_LAC_KC,KC,LAC,0,1,0.6097387746837756
2025,16,2025_16_KC_TEN,KC,TEN,0,0,0.40501421550113414
2025,17,2025_17_DEN_KC,KC,DEN,0,0,0.19252748111893783
2025,18,2025_18_KC_LV,KC,LV,0,0,0.45256546060291075
2025,1,2025_01_HOU_LA,LA,HOU,1,1,0.6840695038879112
2025,2,2025_02_LA_TEN,LA,TEN,1,1,0.68753265650439
2025,3,2025_03_LA_PHI,LA,PHI,0,0,0.45828960969324284
2025,4,2025_04_IND_LA,LA,IND,1,0,0.3409163768240207
2025,5,2025_05_SF_LA,LA,SF,0,1,0.668626898890838
2025,6,2025_06_LA_BAL,LA,BAL,1,1,0.6101843502989945
2025,7,2025_07_LA_JAX,LA,JAX,1,0,0.4577426950824441
2025,9,2025_09_NO_LA,LA,NO,1,1,0.8327185554155415
2025,10,2025_10_LA_SF,LA,SF,1,1,0.5342668380491299
2025,11,2025_11_SEA_LA,LA,SEA,1,1,0.6185290851098962
2025,12,2025_12_TB_LA,LA,TB,1,1,0.7736400931443126
2025,13,2025_13_LA_CAR,LA,CAR,0,1,0.7846004297781659
2025,14,2025_14_LA_ARI,LA,ARI,1,1,0.635534428017735
2025,15,2025_15_DET_LA,LA,DET,1,1,0.5806081911764056
2025,16,2025_16_LA_SEA,LA,SEA,0,1,0.6372610580769035
2025,17,2025_17_LA_ATL,LA,ATL,0,1,0.7141733747186781
2025,18,2025_18_ARI_LA,LA,ARI,1,1,0.7539797014702794
2025,1,2025_01_KC_LAC,LAC,KC,1,1,0.8082781054335184
2025,2,2025_02_LAC_LV,LAC,LV,1,1,0.7116729762835526
2025,3,2025_03_DEN_LAC,LAC,DEN,1,1,0.6218795446410922
2025,4,2025_04_LAC_NYG,LAC,NYG,0,1,0.7480376312521203
2025,5,2025_05_WAS_LAC,LAC,WAS,0,0,0.4733941686145956
2025,6,2025_06_LAC_MIA,LAC,MIA,1,0,0.3125557401968653
2025,7,2025_07_IND_LAC,LAC,IND,0,0,0.3310084540609413
2025,8,2025_08_MIN_LAC,LAC,MIN,1,1,0.5634839990685838
2025,9,2025_09_LAC_TEN,LAC,TEN,1,1,0.8183043084361603
2025,10,2025_10_PIT_LAC,LAC,PIT,1,1,0.6634941886501355
2025,11,2025_11_LAC_JAX,LAC,JAX,0,1,0.6794300089214853
2025,13,2025_13_LV_LAC,LAC,LV,1,1,0.7753413863746818
2025,14,2025_14_PHI_LAC,LAC,PHI,1,1,0.5779816971645607
2025,15,2025_15_LAC_KC,LAC,KC,1,0,0.3912723384241097
2025,16,2025_16_LAC_DAL,LAC,DAL,1,0,0.4332625514690919
2025,17,2025_17_HOU_LAC,LAC,HOU,0,1,0.5614691243913476
2025,18,2025_18_LAC_DEN,LAC,DEN,0,0,0.41588818938709854
2025,1,2025_01_LV_NE,LV,NE,1,1,0.6110944735318556
2025,2,2025_02_LAC_LV,LV,LAC,0,0,0.28801136600721916
2025,3,2025_03_LV_WAS,LV,WAS,0,0,0.30643354020536
2025,4,2025_04_CHI_LV,LV,CHI,0,0,0.4450312045363264
2025,5,2025_05_LV_IND,LV,IND,0,0,0.159308504417641
2025,6,2025_06_TEN_LV,LV,TEN,1,1,0.5500090639377586
2025,7,2025_07_LV_KC,LV,KC,0,0,0.15665254962022826
2025,9,2025_09_JAX_LV,LV,JAX,0,0,0.3350453995101485
2025,10,2025_10_LV_DEN,LV,DEN,0,0,0.13427061778129384
2025,11,2025_11_DAL_LV,LV,DAL,0,0,0.22207220696389732
2025,12,2025_12_CLE_LV,LV,CLE,0,1,0.6209320200658173
2025,13,2025_13_LV_LAC,LV,LAC,0,0,0.22246178013275617
2025,14,2025_14_DEN_LV,LV,DEN,0,0,0.20029892240654015
2025,15,2025_15_LV_PHI,LV,PHI,0,0,0.31469332714945963
2025,16,2025_16_LV_HOU,LV,HOU,0,0,0.11664600659874301
2025,17,2025_17_NYG_LV,LV,NYG,0,1,0.5206760383004037
2025,18,2025_18_KC_LV,LV,KC,1,1,0.5476471558052125
2025,1,2025_01_MIA_IND,MIA,IND,0,0,0.3275239951271917
2025,2,2025_02_NE_MIA,MIA,NE,0,1,0.5872693482812552
2025,3,2025_03_MIA_BUF,MIA,BUF,0,0,0.22358167796808934
2025,4,2025_04_NYJ_MIA,MIA,NYJ,1,1,0.5754941092591321
2025,5,2025_05_MIA_CAR,MIA,CAR,0,1,0.5567059548922025
2025,6,2025_06_LAC_MIA,MIA,LAC,0,1,0.6884190460149177
2025,7,2025_07_MIA_CLE,MIA,CLE,0,1,0.7434350801486621
2025,8,2025_08_MIA_ATL,MIA,ATL,1,0,0.23772055775309345
2025,9,2025_09_BAL_MIA,MIA,BAL,0,1,0.6128854052903123
2025,10,2025_10_BUF_MIA,MIA,BUF,1,0,0.2492320148063257
2025,11,2025_11_WAS_MIA,MIA,WAS,1,1,0.7461714152508232
2025,13,2025_13_NO_MIA,MIA,NO,1,1,0.7233063931642554
2025,14,2025_14_MIA_NYJ,MIA,NYJ,1,1,0.6746246944734309
2025,15,2025_15_MIA_PIT,MIA,PIT,0,1,0.6143722304746184
2025,16,2025_16_CIN_MIA,MIA,CIN,0,1,0.6427529031689916
2025,17,2025_17_TB_MIA,MIA,TB,1,1,0.6431675122496606
2025,18,2025_18_MIA_NE,MIA,NE,0,0,0.18794270520757494
2025,1,2025_01_MIN_CHI,MIN,CHI,1,1,0.5866073120548556
2025,2,2025_02_ATL_MIN,MIN,ATL,0,0,0.47460774563924163
2025,3,2025_03_CIN_MIN,MIN,CIN,1,0,0.24320547072948465
2025,4,2025_04_MIN_PIT,MIN,PIT,0,0,0.3827740093766639
2025,5,2025_05_MIN_CLE,MIN,CLE,1,1,0.5968975320441733
2025,7,2025_07_PHI_MIN,MIN,PHI,0,1,0.7090631343065824
2025,8,2025_08_MIN_LAC,MIN,LAC,0,0,0.4404658408850675
2025,9,2025_09_MIN_DET,MIN,DET,1,0,0.24412593224911386
2025,10,2025_10_BAL_MIN,MIN,BAL,0,0,0.3783056740032462
2025,11,2025_11_CHI_MIN,MIN,CHI,0,0,0.2436064988261064
2025,12,2025_12_MIN_GB,MIN,GB,0,0,0.37956345590932705
2025,13,2025_13_MIN_SEA,MIN,SEA,0,0,0.13718302989917006
2025,14,2025_14_WAS_MIN,MIN,WAS,1,0,0.2162448468738769
2025,15,2025_15_MIN_DAL,MIN,DAL,1,0,0.16488724633658985
2025,16,2025_16_MIN_NYG,MIN,NYG,1,1,0.5510836787729605
2025,17,2025_17_DET_MIN,MIN,DET,1,1,0.6085799984492805
2025,18,2025_18_GB_MIN,MIN,GB,1,1,0.6652089422860379
2025,1,2025_01_LV_NE,NE,LV,0,0,0.39007142495476993
2025,2,2025_02_NE_MIA,NE,MIA,1,0,0.41378568363536433
2025,3,2025_03_PIT_NE,NE,PIT,0,1,0.6985148808553694
2025,4,2025_04_CAR_NE,NE,CAR,1,1,0.6296110480367835
2025,5,2025_05_NE_BUF,NE,BUF,1,0,0.3840277150208637
2025,6,2025_06_NE_NO,NE,NO,1,1,0.6444735847718963
2025,7,2025_07_NE_TEN,NE,TEN,1,1,0.8417663567800066
2025,8,2025_08_CLE_NE,NE,CLE,1,1,0.8168932244920202
2025,9,2025_09_ATL_NE,NE,ATL,1,1,0.8454802834434427
2025,10,2025_10_NE_TB,NE,TB,1,1,0.6828910664051752
2025,11,2025_11_NYJ_NE,NE,NYJ,1,1,0.7171811744918559
2025,12,2025_12_NE_CIN,NE,CIN,1,1,0.6132791126315005
